Gene.symbol	Gene.title	adj.P.Val	logFC
C17orf64	chromosome 17 open reading frame 64	0.25629480994196	0.172550622658729
MGARP	mitochondria localized glutamic acid rich protein	0.256340322735976	-0.177592353344669
		0.256342049618436	0.264098731651929
RHOBTB2	Rho related BTB domain containing 2	0.256345718935531	-0.339027650562357
CCL15-CCL14///CCL15///CCL14	CCL15-CCL14 readthrough (NMD candidate)///C-C motif chemokine ligand 15///C-C motif chemokine ligand 14	0.256368395647718	0.151666926316327
EDN2	endothelin 2	0.256376524509254	-0.181994065307258
ERAS	ES cell expressed Ras	0.256389251016544	-0.170440050193876
ACTR3BP2///ACTR3BP5	ACTR3B pseudogene 2///ACTR3B pseudogene 5	0.256389251016544	-0.280503653845804
		0.256389251016544	-0.086601318544218
		0.256389251016544	-0.451091064399089
		0.256409160368696	-0.16968932831179
SEC11A///SEC11A	SEC11 homolog A, signal peptidase complex subunit///SEC11 homolog A, signal peptidase complex subunit	0.256410250876826	0.31098224547393
		0.256414949044905	-0.199014532747162
		0.256836643592932	-0.12777006438889
DCHS2	dachsous cadherin-related 2	0.256861093793802	-0.116019740810659
DFFA	DNA fragmentation factor subunit alpha	0.256863776233588	0.463045435300455
LINC00205	long intergenic non-protein coding RNA 205	0.256885108980298	0.1969408571746
		0.257077638297887	-0.356158271427439
CNIH4	cornichon family AMPA receptor auxiliary protein 4	0.257156773651128	-0.31534282868027
NEK8	NIMA related kinase 8	0.257156773651128	-0.235442257302718
SSR4P1	signal sequence receptor subunit 4 pseudogene 1	0.257196438127006	-0.170490601582765
		0.257324415762839	-0.0928946796802719
FASTK	Fas activated serine/threonine kinase	0.257338798380339	-0.358759641931967
TNXB///TNXA	tenascin XB///tenascin XA (pseudogene)	0.257338798380339	0.231237510265308
		0.257338798380339	-0.132223655278913
		0.257338798380339	-0.347738312841271
PLAC9	placenta specific 9	0.257338798380339	0.233681297326529
		0.2573523700401	0.174288956206348
		0.257426924944851	0.547135736633788
		0.25745209538572	0.147049358831067
NR2E3	nuclear receptor subfamily 2 group E member 3	0.257502790641947	-0.154055905612243
		0.257577578464488	-0.371792907575962
CATX-1	uncharacterized LOC100506513	0.257716296398828	-0.154302945236959
OR4C13///OR4C46	olfactory receptor family 4 subfamily C member 13///olfactory receptor family 4 subfamily C member 46	0.25774256930421	0.144613612527212
		0.25774256930421	-0.12620123713832
		0.257789060590417	-0.230439973082767
SNAP91	synaptosome associated protein 91	0.257798594675846	-0.172245552642857
FAF2	Fas associated factor family member 2	0.25787049113415	0.287710056913832
		0.257938486558367	-0.272056519799319
HSPE1-MOB4///MOB4	HSPE1-MOB4 readthrough///MOB family member 4, phocein	0.25798575578226	-0.378715560659863
FGF20	fibroblast growth factor 20	0.258090767090943	-0.180048268383217
ETV4	ETS variant 4	0.25809677096464	0.177311739654196
		0.258130329236965	-0.393573314701813
		0.258219949034123	-0.137001430328796
ZNF705A	zinc finger protein 705A	0.258288332458091	-0.142792345782312
SLITRK5	SLIT and NTRK like family member 5	0.258331827231466	0.211733024736962
		0.258331827231466	-0.280415208198411
		0.258374198435855	-0.546004802337865
		0.258374198435855	-0.198842730280046
MYO1A	myosin IA	0.258438229593984	-0.178722994942174
UBAP1	ubiquitin associated protein 1	0.258590987693293	0.405554869180271
TMEM101	transmembrane protein 101	0.258590987693293	-0.167926456990928
TET2	tet methylcytosine dioxygenase 2	0.258590987693293	-0.530763935263034
		0.258663162650198	-0.552568549600904
TOR1AIP1	torsin 1A interacting protein 1	0.258697662453832	-0.371930436040815
		0.258786626794657	-0.310528896868479
		0.258813538751904	-0.444246250837868
		0.258828832681356	-0.347124673280045
		0.258849276658301	-0.109744587223354
		0.258955741546092	-0.166077575272109
		0.259001571709708	-0.254377831670065
		0.259096086938813	0.301130161968258
MIR31HG	MIR31 host gene	0.259149636009319	-0.161271062400228
OR8K3	olfactory receptor family 8 subfamily K member 3 (gene/pseudogene)	0.259149636009319	-0.13039381401814
SLC27A1	solute carrier family 27 member 1	0.259211288386628	0.26552214880386
PAFAH1B1	platelet activating factor acetylhydrolase 1b regulatory subunit 1	0.259255232620923	-0.265637684460321
		0.259327253819299	-0.115795880809523
ZSCAN20	zinc finger and SCAN domain containing 20	0.259406095026135	0.219442446521545
LRTOMT	leucine rich transmembrane and O-methyltransferase domain containing	0.259406095026135	-0.211604875053284
		0.259479232438655	-0.249438565865081
VPS41	VPS41, HOPS complex subunit	0.259645379865174	0.27258727077211
		0.259646349432889	-0.0926541888707484
SULT2B1	sulfotransferase family 2B member 1	0.259867285580199	0.198070532439911
		0.259880683750324	-0.115555603488661
DNAJB7	DnaJ heat shock protein family (Hsp40) member B7	0.259917848507273	-0.171878336767572
CD300LF	CD300 molecule like family member f	0.259955374587534	0.829822792692744
		0.260065168293014	-0.382493928287982
LCE3B	late cornified envelope 3B	0.260065168293014	0.166767867825402
TSSK2	testis specific serine kinase 2	0.260071619984883	0.16945190826984
C9orf64	chromosome 9 open reading frame 64	0.26009508024252	-0.343799405738094
GTF2IRD1	GTF2I repeat domain containing 1	0.260102335384178	0.157300089462585
SH2D6	SH2 domain containing 6	0.260102335384178	-0.14949948690476
MIGA1	mitoguardin 1	0.260163198305297	-0.258400823439909
		0.260163198305297	-0.252689530671203
PRM2	protamine 2	0.260166127323265	-0.231660557258504
		0.260166127323265	0.2695788138322
		0.260168680202968	-0.184554212835602
		0.260259517659966	-0.236924944544216
FLJ41327	FLJ41327 protein	0.260320537000633	-0.198343010361676
		0.260343316545435	0.318985862272114
TRPV3	transient receptor potential cation channel subfamily V member 3	0.260344640233823	-0.151648495496601
		0.260414558590332	-0.376130570276644
THEM5	thioesterase superfamily member 5	0.260484707584423	-0.150035936242629
		0.260560600231784	-0.134998032632652
		0.260644161095116	-0.536893509088435
TCHP	trichoplein keratin filament binding	0.260696860705742	-0.144099028361675
ENKD1	enkurin domain containing 1	0.260746032114236	-0.165943051654195
MIRLET7BHG	MIRLET7B host gene	0.260746032114236	0.300124745226759
		0.260746032114236	-0.0827299391814043
		0.260746032114236	-0.362152610784578
		0.260746471636759	-0.217395288544215
GLRA4	glycine receptor alpha 4	0.260746471636759	-0.197080933504532
RPL10A	ribosomal protein L10a	0.260763938321822	0.547462078290248
CLEC2A	C-type lectin domain family 2 member A	0.260769751885211	0.391254313980725
NDUFA4	NDUFA4, mitochondrial complex associated	0.260864115533118	0.50493519864059
OR56A1	olfactory receptor family 56 subfamily A member 1	0.260934262529631	0.205336312014738
		0.26098953001557	-0.101701035205216
		0.261105013127014	-0.189335787767574
NEFH	neurofilament heavy polypeptide	0.261105013127014	0.248513122710886
		0.261211571410704	0.0935701262029482
KRT26	keratin 26	0.261309651525871	-0.144714971993196
NXF4	nuclear RNA export factor 4 pseudogene	0.261422210464461	-0.142509625910431
LOC646813	DEAH-box helicase 9 pseudogene	0.261553556490312	0.350385999789118
GLMP	glycosylated lysosomal membrane protein	0.261599648451855	-0.343183217341275
TFE3	transcription factor binding to IGHM enhancer 3	0.261699779357545	-0.460318433173468
LINC00910	long intergenic non-protein coding RNA 910	0.261699779357545	-0.0979080176088418
		0.261699779357545	-0.420809694278908
		0.261862623641446	-0.3084491290907
		0.261862623641446	-0.184585207865078
		0.261967558113052	0.207516377620181
		0.262021436743275	0.567032023774379
		0.262022577475127	0.0901024231814067
		0.262100409852281	-0.335309363024941
		0.262100409852281	0.30546524386055
ERV3-1	endogenous retrovirus group 3 member 1	0.26236029228652	0.52582360145466
FAM174B	family with sequence similarity 174 member B	0.262364306420096	0.262330148612246
VPS53	VPS53, GARP complex subunit	0.262409795877025	-0.201618710592966
		0.262516499107607	-0.164453245385487
METRN	meteorin, glial cell differentiation regulator	0.26262962101431	0.211746603261909
GLB1L	galactosidase beta 1 like	0.26262962101431	0.433284318905899
LRRC73	leucine rich repeat containing 73	0.262668136385677	-0.190689759873014
PIGH	phosphatidylinositol glycan anchor biosynthesis class H	0.262748874373838	-0.365644587707481
		0.262776236569223	-0.123623353752834
IRF2BP1	interferon regulatory factor 2 binding protein 1	0.262800808023771	-0.193885767061229
HSD17B3	hydroxysteroid 17-beta dehydrogenase 3	0.262800808023771	-0.160891648056687
SMARCD3	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 3	0.262932309292774	-0.38234080783787
		0.262998794572994	0.634868131513608
AIRE	autoimmune regulator	0.263051670502657	-0.164913525866206
STYX	serine/threonine/tyrosine interacting protein	0.2630547136376	-0.345304686316329
ACKR2	atypical chemokine receptor 2	0.2630547136376	-0.165780674558958
CYBB	cytochrome b-245 beta chain	0.2630547136376	1.35084876934808
TRIM59	tripartite motif containing 59	0.2630547136376	0.538014154765307
		0.263132966950123	-0.237137459036282
LOC100134868	uncharacterized LOC100134868	0.26316985297141	0.458707187266443
		0.263303659441557	-0.0807728282732416
GFOD1	glucose-fructose oxidoreductase domain containing 1	0.263303659441557	0.242622113760778
PLAC1	placenta specific 1	0.263312530971045	0.139650615945578
KCNG4	potassium voltage-gated channel modifier subfamily G member 4	0.263372563030809	-0.234280350616781
FAHD1	fumarylacetoacetate hydrolase domain containing 1	0.263372563030809	0.384694144556692
		0.26339498855507	-0.499847067019275
LOC439938	uncharacterized LOC439938	0.263537952395325	0.175124511399091
ADAMTS16	ADAM metallopeptidase with thrombospondin type 1 motif 16	0.263550239945233	-0.192236870894556
LOC643406	uncharacterized LOC643406	0.263550239945233	-0.215891600280044
SRCIN1	SRC kinase signaling inhibitor 1	0.263609948330904	-0.188387294734699
CCNC	cyclin C	0.263633613507752	0.404296366012478
TMEM79	transmembrane protein 79	0.263673073806472	-0.201697288585032
		0.263673073806472	0.372233649407031
FAM99A	family with sequence similarity 99 member A (non-protein coding)	0.263673073806472	-0.246824745300455
		0.263746011524304	0.211344875258501
ADAM29	ADAM metallopeptidase domain 29	0.263793164211353	-0.119887752843536
KCNQ3	potassium voltage-gated channel subfamily Q member 3	0.263793164211353	-0.164649336617913
		0.263812828484712	0.13009269161111
		0.263818034718684	-0.133461128018135
B4GALNT1	beta-1,4-N-acetyl-galactosaminyltransferase 1	0.263818034718684	-0.162204291136052
		0.263818034718684	-0.174435014941045
TMEM150B	transmembrane protein 150B	0.263828061198172	0.406984007953512
QTRT1	queuine tRNA-ribosyltransferase catalytic subunit 1	0.263828061198172	0.323599674817464
NLRP5	NLR family pyrin domain containing 5	0.263828061198172	0.14354455701474
NR1H2	nuclear receptor subfamily 1 group H member 2	0.263878816509664	-0.22124545915533
GPR151	G protein-coupled receptor 151	0.263940662098946	-0.155872766393419
RIMS4	regulating synaptic membrane exocytosis 4	0.263968289925414	-0.157085223918365
ADAP1	ArfGAP with dual PH domains 1	0.264013687372417	-0.447648993108847
DNHD1	dynein heavy chain domain 1	0.264013687372417	-0.341964589344672
PITX3	paired like homeodomain 3	0.264043065024835	0.211747778512471
NBPF6///NBPF22P///NBPF4	neuroblastoma breakpoint family member 6///neuroblastoma breakpoint family member 22, pseudogene///neuroblastoma breakpoint family member 4	0.264043065024835	-0.335637806832199
PIP	prolactin induced protein	0.264083450160138	-0.165708475680272
		0.264150165814665	0.397985273560088
		0.264215833917169	-0.242627973968255
CTU1	cytosolic thiouridylase subunit 1	0.264248145359454	-0.196639013934237
		0.264330723316349	-0.443500761428572
		0.264330723316349	0.180408880968265
		0.264396925774774	-0.0876998768367336
		0.264405845855767	-0.101866259590703
		0.264436641879356	-0.360191162493197
FMNL2	formin like 2	0.264488841086457	0.324066141199546
		0.264488841086457	0.426453249896825
ARL13B	ADP ribosylation factor like GTPase 13B	0.264488841086457	0.205156801769843
		0.264534519902724	-0.702655647493195
NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF3///NBPF1///NBPF14	neuroblastoma breakpoint family member 25, pseudogene///neuroblastoma breakpoint family member 19///neuroblastoma breakpoint family member 20///neuroblastoma breakpoint family member 10///neuroblastoma breakpoint family member 8///neuroblastoma breakpoint family member 9///neuroblastoma breakpoint family member 15///neuroblastoma breakpoint family member 11///neuroblastoma breakpoint family member 12///neuroblastoma breakpoint family member 3///neuroblastoma breakpoint family member 1///neuroblastoma breakpoint family member 14	0.264731049015449	-0.297332547905892
CIZ1	CDKN1A interacting zinc finger protein 1	0.264731049015449	0.234906074972794
RABL2A///RABL2B	RAB, member of RAS oncogene family-like 2A///RAB, member of RAS oncogene family-like 2B	0.264731049015449	0.608852013403629
PHIP	pleckstrin homology domain interacting protein	0.264832630237026	0.178559190301591
TSPAN16	tetraspanin 16	0.264833030930846	-0.201749738800453
		0.264855951028205	-0.158469126522674
MIR154	microRNA 154	0.264855951028205	0.119721322183674
TCF12	transcription factor 12	0.264855951028205	0.474492869506806
		0.264855951028205	0.13817289741383
SLC26A6	solute carrier family 26 member 6	0.264975769832907	0.225779980068029
		0.264975769832907	-0.184767657090697
C2CD2	C2 calcium dependent domain containing 2	0.265095956129278	0.300253725024946
		0.265095956129278	-0.183150821210882
VTI1B	vesicle transport through interaction with t-SNAREs 1B	0.26512343632119	-0.332860755424035
VPS52	VPS52, GARP complex subunit	0.26512343632119	0.446968844578232
CUTC	cutC copper transporter	0.26522387905986	-0.265894314653062
		0.265290809596541	0.586009036654195
MRPL38	mitochondrial ribosomal protein L38	0.265348920661048	0.26354696193651
		0.26556610001977	-0.14688041635374
ADAMTSL4	ADAMTS like 4	0.26556610001977	0.41931469795465
ARHGAP26	Rho GTPase activating protein 26	0.26556610001977	-0.751253737928573
		0.265602872912191	0.139095175600907
SMG1P3///SMG1P1///SMG1P5///SMG1	SMG1P3, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 3///SMG1P1, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 1///SMG1P5, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 5///SMG1, nonsense mediated mRNA decay associated PI3K related kinase	0.265827331515684	0.2394399632619
		0.26582740940368	0.0990887912222229
AADACL3	arylacetamide deacetylase like 3	0.26583629177499	-0.203743479287979
CCDC172	coiled-coil domain containing 172	0.265881097743303	-0.0925825244183676
OR51Q1	olfactory receptor family 51 subfamily Q member 1 (gene/pseudogene)	0.265881097743303	0.170239655867346
C8orf82	chromosome 8 open reading frame 82	0.265982716708644	-0.178947972657595
		0.266002193890476	0.484887857721095
		0.266007579477327	0.166684215302721
		0.266203433853715	-0.259967875193878
		0.266203433853715	-0.18218019560204
NCAM2	neural cell adhesion molecule 2	0.266217763050794	0.161199646563493
OR51A2	olfactory receptor family 51 subfamily A member 2	0.266217763050794	0.126056152620181
		0.266248209601869	-0.167144767314058
MYOC	myocilin	0.266303486269458	-0.140581311713151
		0.266371694142679	-0.529669504004532
IGK///IGKC	immunoglobulin kappa locus///immunoglobulin kappa constant	0.26647726871839	-0.437494203002269
		0.266481044296164	0.281684575912701
DISP1	dispatched RND transporter family member 1	0.266498289240373	-0.424053258133785
NCOR2	nuclear receptor corepressor 2	0.266498289240373	0.16634269300907
		0.266498289240373	-0.13741346306576
CCDC157	coiled-coil domain containing 157	0.26653574470997	-0.199384885801586
MIR128-1	microRNA 128-1	0.266587699940344	-0.238607164213152
		0.26666721096184	-0.134850270591836
		0.26666721096184	-0.0860914210997712
		0.266719520136706	-0.20355078783673
SETD7	SET domain containing lysine methyltransferase 7	0.266804001561536	0.42685489677551
		0.267098251529266	-0.296638819518139
ZCCHC3	zinc finger CCHC-type containing 3	0.267098251529266	-0.203127877749435
		0.267221851782168	0.235354250171202
		0.26734204165928	-0.350040128800451
ELL2	elongation factor for RNA polymerase II 2	0.26734204165928	0.621067599175738
TCF23	transcription factor 23	0.267382787441752	-0.193477696213152
		0.267483176272579	0.335583069909301
RPL27A	ribosomal protein L27a	0.267483176272579	0.41910562374604
HNRNPA1	heterogeneous nuclear ribonucleoprotein A1	0.267483176272579	0.403699010252835
BCAP31	B-cell receptor-associated protein 31	0.267483176272579	0.18342850376871
LOC100505502///LOC646700///LOC392364	putative UPF0607 protein FLJ37424///UPF0607 protein ENSP00000381418-like pseudogene///nuclear pore associated protein 1 pseudogene	0.267483176272579	-0.341611513484128
		0.267512960631984	-0.133298871487526
		0.267577412483811	-0.367863271563491
SNORD6///TAF1D	small nucleolar RNA, C/D box 6///TATA-box binding protein associated factor, RNA polymerase I subunit D	0.267633536747936	-0.364114840558948
		0.267761138102469	-0.441222280712019
LINC00314	long intergenic non-protein coding RNA 314	0.267772342619401	-0.126721239337868
		0.267863706772232	-0.540995266340135
BOLA2-SMG1P6///SMG1P3///SMG1P1///SMG1P5///BOLA2///SMG1P2///SMG1	BOLA2-SMG1P6 readthrough///SMG1P3, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 3///SMG1P1, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 1///SMG1P5, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 5///bolA family member 2///SMG1P2, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 2///SMG1, nonsense mediated mRNA decay associated PI3K related kinase	0.267863706772232	0.435594851129261
		0.267863706772232	0.114363778253974
SCARF2	scavenger receptor class F member 2	0.267863706772232	-0.183795209014739
ZDHHC21	zinc finger DHHC-type containing 21	0.267867458710243	0.664295337665537
LHFPL1	lipoma HMGIC fusion partner-like 1	0.267867458710243	-0.163073282577098
METTL16	methyltransferase like 16	0.267867458710243	0.524099168970523
		0.267913604324378	-0.434695893069158
		0.267922815385967	0.195807298979593
		0.267955370553107	0.362933337708616
		0.267959568109975	-0.303465168448977
OR4C12	olfactory receptor family 4 subfamily C member 12	0.267959568109975	-0.11747124146145
MYH2	myosin heavy chain 2	0.268016002312607	-0.113828116548753
FBXW5	F-box and WD repeat domain containing 5	0.268042159576094	-0.14042585179365
RPL17	ribosomal protein L17	0.268077980274959	0.466445441952383
		0.268077980274959	-0.351592897645124
ARID1A	AT-rich interaction domain 1A	0.268077980274959	-0.25875268058163
		0.268077980274959	-0.278122642247166
		0.268077980274959	-0.102926101769839
EDEM2	ER degradation enhancing alpha-mannosidase like protein 2	0.268088002670519	-0.233135547729027
SKP2	S-phase kinase-associated protein 2, E3 ubiquitin protein ligase	0.268116142278352	0.286144147316329
NRXN1	neurexin 1	0.268280387858558	-0.189324287608844
LRRC61	leucine rich repeat containing 61	0.268280387858558	-0.166914380816324
		0.268314082284508	-0.259346595470517
OR10G7	olfactory receptor family 10 subfamily G member 7	0.26835384208496	0.287904121598638
		0.268369625172274	-0.152112738708616
LOC646743///TISP43	uncharacterized LOC646743///uncharacterized LOC150527	0.268533197624568	0.201058400622448
MTSS1	metastasis suppressor 1	0.268533197624568	-0.693684561455783
PITPNM3	PITPNM family member 3	0.268562647605115	-0.150896814514738
GGNBP1	gametogenetin binding protein 1 (pseudogene)	0.268702856361874	-0.164719273427434
PTCH2	patched 2	0.268702856361874	-0.156596832010203
KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7	keratin associated protein 4-7///keratin associated protein 4-9///keratin associated protein 4-8///keratin associated protein 4-11///keratin associated protein 4-2///keratin associated protein 4-5///keratin associated protein 4-4///keratin associated protein 4-12///keratin associated protein 4-6///keratin associated protein 4-7	0.268704324449862	-0.183085706668937
NICN1	nicolin 1	0.268720173029902	-0.237562626675733
		0.268775531645831	0.105505514539684
		0.268808913602885	0.253994514705219
SPSB2	splA/ryanodine receptor domain and SOCS box containing 2	0.26885684651568	-0.209132852379817
IRAK1BP1	interleukin 1 receptor associated kinase 1 binding protein 1	0.268860614165689	0.43794030843991
SRPRB	SRP receptor beta subunit	0.26886655726862	0.468620989431975
ADAD1	adenosine deaminase domain containing 1	0.26886872358753	-0.112199277798185
		0.26886872358753	0.12554586551474
CTRC	chymotrypsin C	0.26886872358753	-0.167994762155326
MTTP	microsomal triglyceride transfer protein	0.26886872358753	0.0906471345396831
UNC79	unc-79 homolog (C. elegans)	0.26886872358753	0.107812384571427
GALNT3	polypeptide N-acetylgalactosaminyltransferase 3	0.26886872358753	-0.474442713916099
		0.26886872358753	0.429581581340132
		0.26886872358753	0.384713012968254
		0.268896583691346	0.666271355075959
		0.268896744317226	-0.141447938655328
LOC442028	uncharacterized LOC442028	0.268988771846811	-0.171407634734694
THAP12	THAP domain containing 12	0.268988771846811	-0.233361765222219
SMC5	structural maintenance of chromosomes 5	0.269010617586975	0.211870194959193
		0.269010617586975	-0.335823797747165
JMJD6	arginine demethylase and lysine hydroxylase	0.269010617586975	-0.295303678481858
FSTL1	follistatin like 1	0.269010617586975	0.400708899384354
		0.269010617586975	-0.14092416134467
SCUBE3	signal peptide, CUB domain and EGF like domain containing 3	0.269187723194876	-0.197079922394558
		0.269245497654383	-0.163231881153061
CACNA2D2	calcium voltage-gated channel auxiliary subunit alpha2delta 2	0.269245497654383	-0.295854909997728
DACT2	dishevelled binding antagonist of beta catenin 2	0.269328442653663	0.152278593877552
CHODL	chondrolectin	0.269328442653663	-0.206668140688209
ZNF117	zinc finger protein 117	0.269368048572981	0.605832624431976
TFAP2C	transcription factor AP-2 gamma	0.269425475447876	0.131546878147393
NEK5	NIMA related kinase 5	0.269629481534565	0.241079939964852
		0.269633773219587	0.274800683269847
RAP1B	RAP1B, member of RAS oncogene family	0.269633773219587	0.201825666961451
ATF1	activating transcription factor 1	0.269700469830659	-0.311385378824262
		0.269724078180281	-0.150432732403621
DDX3X	DEAD-box helicase 3, X-linked	0.269724653638004	0.362187288902494
GLTP	glycolipid transfer protein	0.269794550214673	-0.228911932002264
PODN	podocan	0.269854102192566	-0.194736545400226
MARCH5	membrane associated ring-CH-type finger 5	0.269859335555217	0.242656173920635
SALL4	spalt like transcription factor 4	0.269860167712986	0.188161265633791
		0.269887030464689	0.284355337223357
TMEM131	transmembrane protein 131	0.269887030464689	-0.241605490114513
TTTY14	testis-specific transcript, Y-linked 14 (non-protein coding)	0.269906386297255	0.240885624726758
OR2T11	olfactory receptor family 2 subfamily T member 11 (gene/pseudogene)	0.269949425179182	-0.238275044583901
C8orf44-SGK3///SGK3	C8orf44-SGK3 readthrough///serum/glucocorticoid regulated kinase family member 3	0.270099356620402	0.285346378079363
RBMY1J///RBMY1E///RBMY1D///RBMY1B///RBMY1A3P///RBMY1F///RBMY1A1	RNA binding motif protein, Y-linked, family 1, member J///RNA binding motif protein, Y-linked, family 1, member E///RNA binding motif protein, Y-linked, family 1, member D///RNA binding motif protein, Y-linked, family 1, member B///RNA binding motif protein, Y-linked, family 1, member A3 pseudogene///RNA binding motif protein, Y-linked, family 1, member F///RNA binding motif protein, Y-linked, family 1, member A1	0.270238136633756	-0.235896254251699
		0.27027243431294	0.225510896303853
THAP8	THAP domain containing 8	0.27027243431294	-0.189978359668935
		0.270331262003429	-0.192549808497731
ADAMTS10	ADAM metallopeptidase with thrombospondin type 1 motif 10	0.270356310714457	-0.306508154283441
TPTE2P3	transmembrane phosphoinositide 3-phosphatase and tensin homolog 2 pseudogene 3	0.2704817660168	-0.27631043024603
HERC4	HECT and RLD domain containing E3 ubiquitin protein ligase 4	0.27058388016217	-0.299516894705212
EIF2AK3	eukaryotic translation initiation factor 2 alpha kinase 3	0.270627598285929	-0.49261164188775
PRY2///PRY	PTPN13-like, Y-linked 2///PTPN13-like, Y-linked	0.270746473009249	-0.301605556349207
		0.270746473009249	-0.202031847637194
PPP2R3B	protein phosphatase 2 regulatory subunit B''beta	0.270746473009249	-0.167561465009067
PRNP	prion protein	0.270790295905659	0.392548160286852
CMTM2	CKLF like MARVEL transmembrane domain containing 2	0.270790295905659	-0.675607545038546
		0.270796687952001	0.379854035909301
		0.270847280570882	-0.112952865091838
MYC	v-myc avian myelocytomatosis viral oncogene homolog	0.270863600439502	0.712342950575961
		0.270863600439502	-0.164980905354875
		0.270863600439502	-0.432891119681407
TRIM26	tripartite motif containing 26	0.27087007107699	-0.286750730927435
		0.270997055318196	0.547686381870751
		0.271097432045409	0.159646209225625
ARHGDIA	Rho GDP dissociation inhibitor alpha	0.271230368065598	0.260765017167806
		0.271263200555666	0.264445086954651
DLEU2	deleted in lymphocytic leukemia 2 (non-protein coding)	0.271364184673095	0.624800537619054
		0.271372608236024	0.231372743043084
		0.27167020629878	-0.21635832600567
POLK	DNA polymerase kappa	0.27167020629878	0.282711196783444
APOL1	apolipoprotein L1	0.271829894535548	-0.416590129475056
ARL17B///ARL17A///NBR2///NBR2	ADP ribosylation factor like GTPase 17B///ADP ribosylation factor like GTPase 17A///neighbor of BRCA1 gene 2 (non-protein coding)///neighbor of BRCA1 gene 2 (non-protein coding)	0.271862433034892	-0.377225930888889
		0.271872419967635	0.375850432558956
ZP4	zona pellucida glycoprotein 4	0.271959999535264	0.123018575528345
RASGEF1A	RasGEF domain family member 1A	0.272006807864952	-0.296408072227891
		0.272112746871766	-0.320312428998864
TIGD6	tigger transposable element derived 6	0.272128464753465	0.202315306962588
POLR2A	RNA polymerase II subunit A	0.272412602566549	0.206931877774377
FOLR3	folate receptor 3	0.272489373480893	-0.628997682724487
SLC17A2	solute carrier family 17 member 2	0.272489373480893	-0.136548807907032
GC	GC, vitamin D binding protein	0.272513941766894	-0.0998702954625861
		0.272581117029838	-0.383251190701817
ZNF559-ZNF177///ZNF177	ZNF559-ZNF177 readthrough///zinc finger protein 177	0.272599867033403	-0.227165239335601
LCE3D	late cornified envelope 3D	0.27264944181338	0.252932159417233
		0.27269268095324	0.160740901374151
OR6C2	olfactory receptor family 6 subfamily C member 2	0.272715392749321	0.0935930947539707
LINC00116	long intergenic non-protein coding RNA 116	0.272797999247715	-0.271817606659863
		0.272829480213405	0.244864021673476
SERF2-C15ORF63///SERF2	SERF2-C15orf63 readthrough///small EDRK-rich factor 2	0.272829480213405	0.178005507452382
CENPV	centromere protein V	0.272829480213405	0.375580594263039
PPP1R12A	protein phosphatase 1 regulatory subunit 12A	0.272829480213405	-0.364275615743761
SPATA2L	spermatogenesis associated 2 like	0.272846002927302	-0.24952056376304
BSDC1	BSD domain containing 1	0.272942700897235	0.174245854548754
		0.27296395173475	-0.122688453158729
PRR5L	proline rich 5 like	0.273062146125863	-0.472966307311786
C2orf73	chromosome 2 open reading frame 73	0.273082617809259	-0.115891292903627
		0.273082617809259	-0.24087578748186
DUX4	double homeobox 4	0.273195769324321	-0.26186404654535
ZNF702P	zinc finger protein 702, pseudogene	0.273476930024321	0.21107273551814
CYP24A1	cytochrome P450 family 24 subfamily A member 1	0.273517490179399	-0.145306713721089
		0.27353690248798	0.150195858369616
		0.273619255813441	0.593278205383217
ZNF671	zinc finger protein 671	0.273671929232003	-0.359285634217686
KIR2DS5///KIR2DS3///KIR2DS5///KIR2DS3	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 5///killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 3	0.273687796419317	-0.238241682402491
		0.273687796419317	-0.192759540462583
		0.273751004849399	-0.244576781018141
SMIM19	small integral membrane protein 19	0.273782506804022	-0.355883573541949
NSF	N-ethylmaleimide sensitive factor, vesicle fusing ATPase	0.273804581783462	0.186321518200674
		0.273804581783462	-0.23839332761678
SMIM20	small integral membrane protein 20	0.273804581783462	-0.210623249488661
PALM	paralemmin	0.273804581783462	0.228638469133788
KHK	ketohexokinase	0.273812275206478	-0.158552717583898
LOC101927830///TMLHE-AS1	uncharacterized LOC101927830///TMLHE antisense RNA 1	0.273812275206478	-0.200530158421768
		0.273812275206478	0.116222849129253
		0.273814776942094	-0.143682778196144
SGSM2	small G protein signaling modulator 2	0.273859243990872	-0.195055950775507
DCAKD	dephospho-CoA kinase domain containing	0.273859243990872	0.320439186705221
		0.273859243990872	0.648840295975057
